customerid,gender,seniorcitizen,partner,dependents,tenure,tenuregroup,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,highvaluecustomer,cleanedtotalcharges,churn,Churn_Probability_Score,Predicted_Churn
2129-ALKBS,Female,0,Yes,Yes,40,2-4 Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,Standard,1077.5,No,0.06921407514410044,0
9972-VAFJJ,Female,1,Yes,No,53,4+ Years,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,High Value,4871.45,No,0.15959784932854512,0
4693-VWVBO,Female,0,No,No,3,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,Standard,61.05,No,0.17371757505024196,0
6969-MVBAI,Female,1,No,No,9,0-1 Year,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,High Value,816.8,No,0.7398117783026618,1
7005-CYUIL,Female,1,Yes,No,71,4+ Years,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,99.4,High Value,7168.25,No,0.049770362053320444,0
6769-DYBQN,Male,1,No,No,46,2-4 Years,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,High Value,3969.4,Yes,0.4857790854389705,0
4018-PPNDW,Female,0,Yes,Yes,61,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,Standard,1551.6,No,0.006556320777367914,0
6288-CHQJB,Female,0,Yes,Yes,54,4+ Years,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,Standard,3871.85,No,0.01823735609609983,0
8610-WFCJF,Female,0,Yes,Yes,49,4+ Years,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,High Value,4783.5,Yes,0.43824834382723593,0
0559-CKHUS,Female,0,Yes,No,29,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,Standard,521.8,No,0.013282711702918356,0
2659-VXMWZ,Male,0,Yes,Yes,67,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,High Value,7482.1,Yes,0.08896137197138093,0
7717-BICXI,Male,0,Yes,Yes,60,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.55,Standard,1205.05,No,0.0016514176709869863,0
6569-KTMDU,Female,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.1,Standard,19.1,No,0.3135624773785072,0
4011-ARPHK,Male,0,No,No,27,2-4 Years,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.35,Standard,1411.35,No,0.1687780148268589,0
0134-XWXCE,Female,1,No,No,44,2-4 Years,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,Standard,3268.05,No,0.09723341573564295,0
9720-JJJOR,Male,0,Yes,Yes,41,2-4 Years,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,Standard,2511.3,No,0.08495709464339245,0
2782-LFZVW,Female,0,No,No,11,0-1 Year,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,Standard,601.6,No,0.3263968270152118,0
6112-KTHFQ,Female,0,No,No,13,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,Standard,279.3,No,0.1029725951804461,0
9220-ZNKJI,Female,1,Yes,No,55,4+ Years,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,High Value,4805.3,No,0.10414592946100958,0
9820-RMCQV,Female,0,No,No,11,0-1 Year,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,Standard,501.0,Yes,0.2509548547340163,0
9013-AQORL,Female,0,No,Yes,48,2-4 Years,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),45.55,Standard,2108.35,No,0.2699789246599456,0
2040-OBMLJ,Male,0,No,No,31,2-4 Years,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Credit card (automatic),81.7,High Value,2548.65,No,0.11300873152093094,0
5574-NXZIU,Male,0,No,No,63,4+ Years,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,High Value,7049.75,No,0.17585846960006643,0
5446-DKWYW,Female,1,Yes,Yes,61,4+ Years,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,Standard,3965.05,No,0.1273471294663375,0
0480-KYJVA,Female,0,Yes,Yes,72,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,Standard,1784.5,No,0.0008126532757452709,0
1074-AMIOH,Female,0,Yes,Yes,53,4+ Years,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,High Value,5935.1,No,0.25855829657535184,0
0015-UOCOJ,Female,1,No,No,7,0-1 Year,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,Standard,340.35,No,0.3568981364270987,0
0256-LTHVJ,Female,0,Yes,Yes,28,2-4 Years,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,High Value,2227.1,Yes,0.4417915479865211,0
4547-LYTDD,Female,0,No,No,16,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,Standard,1194.3,Yes,0.3981814980684131,0
1077-HUUJM,Female,0,No,Yes,7,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,Standard,472.65,No,0.5973814193322734,1
2041-JIJCI,Female,0,No,No,5,0-1 Year,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,Standard,370.25,No,0.3375259275975019,0
1555-HAPSU,Female,0,Yes,Yes,71,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,Standard,1663.5,No,0.0008666343823579566,0
4323-SADQS,Male,0,Yes,Yes,7,0-1 Year,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,Standard,279.25,Yes,0.2779427247211433,0
3292-PBZEJ,Male,1,No,No,11,0-1 Year,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,High Value,1183.05,No,0.7065792620879348,1
0674-DGMAQ,Male,1,Yes,No,32,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.5,High Value,2970.8,No,0.5040090563468191,1
9755-JHNMN,Female,0,No,No,49,4+ Years,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,Standard,3306.85,No,0.011777024387767957,0
7369-TRPFD,Male,0,No,No,19,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,Standard,279.2,No,0.01937235898850759,0
4361-BKAXE,Female,0,No,No,41,2-4 Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.5,High Value,4527.45,Yes,0.32248321330027896,0
2279-AXJJK,Male,0,Yes,No,52,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,High Value,5088.4,No,0.24938292792033329,0
5016-IBERQ,Male,0,Yes,No,23,1-2 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,High Value,1968.1,No,0.3600616006034333,0
1016-DJTSV,Male,1,No,No,8,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,Standard,572.85,No,0.530464118349997,1
4360-QRAVE,Male,1,No,No,37,2-4 Years,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,36.65,Standard,1315.0,No,0.320643278248108,0
8050-DVOJX,Male,1,No,No,49,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.35,High Value,4060.9,No,0.09361074128120955,0
2632-TACXW,Female,0,Yes,No,62,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,Standard,1416.75,No,0.004089546099204401,0
7952-OBOYL,Male,0,No,No,3,0-1 Year,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,High Value,244.45,No,0.7244978235395507,1
1470-PSXNM,Male,0,Yes,Yes,49,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,High Value,4520.15,No,0.20890190580379206,0
6227-HWPWX,Female,0,No,Yes,15,1-2 Years,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,Standard,994.8,Yes,0.29800022375760976,0
5924-SNGKP,Female,0,No,Yes,41,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,Standard,865.0,No,0.002858366701465347,0
8818-DOPVL,Female,1,No,No,46,2-4 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,High Value,4863.85,No,0.475624009208982,0
5056-FIMPT,Female,0,No,Yes,43,2-4 Years,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.0,High Value,4532.3,No,0.18886567472691496,0
4724-WXVWF,Male,0,No,No,48,2-4 Years,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,High Value,4445.3,No,0.2825608179430322,0
3717-OEAUQ,Male,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,Standard,129.2,No,0.5652563668388343,1
8165-ZJRNM,Female,0,Yes,Yes,72,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,Standard,1679.25,No,0.0009800351703529917,0
7838-LAZFO,Male,0,Yes,No,45,2-4 Years,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,Standard,3597.5,No,0.07668249605942004,0
0513-RBGPE,Male,0,Yes,Yes,37,2-4 Years,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,Standard,2278.75,No,0.03155074525486227,0
7251-XFOIL,Female,0,No,No,61,4+ Years,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,High Value,5500.6,No,0.28874001746215183,0
2525-GVKQU,Female,0,No,No,60,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,Standard,1093.0,No,0.03750770064582285,0
7579-OOPEC,Female,1,Yes,No,2,0-1 Year,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,Standard,115.1,Yes,0.44924544661046534,0
3795-GWTRD,Female,0,Yes,Yes,63,4+ Years,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,Standard,4707.85,No,0.02170728932154099,0
9625-QSTYE,Female,0,No,No,13,1-2 Years,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.15,High Value,952.3,Yes,0.6005709172858029,1
5445-PZWGX,Male,0,No,No,62,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,High Value,6529.25,Yes,0.12876058047036612,0
0516-UXRMT,Female,0,No,No,62,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,High Value,5755.8,No,0.10806579770887105,0
0727-BNRLG,Male,0,No,No,69,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,High Value,6743.55,No,0.09134784411563909,0
3932-CMDTD,Female,0,No,No,4,0-1 Year,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,High Value,443.9,Yes,0.4189475847349145,0
1264-FUHCX,Female,0,Yes,No,49,4+ Years,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,Standard,2780.6,No,0.17489347725398707,0
6194-HBGQN,Male,0,No,No,51,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,High Value,4126.2,No,0.04496439965814808,0
4524-QCSSM,Male,0,No,No,26,2-4 Years,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,Standard,1156.55,No,0.23149951607431626,0
4570-QHXHL,Female,0,No,No,9,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,Standard,405.7,No,0.4127709791739412,0
2972-YDYUW,Female,0,No,No,57,4+ Years,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,High Value,5468.95,No,0.16130434536597998,0
2068-WWXQZ,Male,0,No,No,46,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,Standard,902.0,No,0.002666604297859642,0
6874-SGLHU,Male,0,No,No,30,2-4 Years,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,High Value,3021.3,No,0.24297393140766574,0
9391-DXGGG,Female,1,No,No,44,2-4 Years,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),89.15,High Value,3990.75,No,0.1792405194417193,0
1902-XBTFB,Male,0,No,Yes,22,1-2 Years,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,High Value,2001.5,Yes,0.4847893413759699,0
0023-HGHWL,Male,1,No,No,1,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.1,Standard,25.1,Yes,0.8187994053467911,1
8603-IJWDN,Male,0,No,No,1,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.6,High Value,86.6,Yes,0.9063025693401605,1
3680-CTHUH,Male,0,No,No,60,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,High Value,7049.5,No,0.17494914419548,0
3679-XASPY,Female,0,Yes,Yes,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,Standard,19.45,No,0.4992683190121375,0
9089-UOWJG,Female,0,Yes,Yes,12,0-1 Year,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,Standard,740.55,No,0.14408076513113413,0
1574-DYCWE,Female,0,Yes,Yes,51,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,Standard,1028.75,No,0.0021822993856238557,0
9779-DPNEJ,Female,0,Yes,Yes,22,1-2 Years,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,High Value,1790.65,No,0.4819611466194137,0
2967-MXRAV,Male,0,Yes,Yes,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,Standard,18.8,No,0.05007932626409515,0
0327-WFZSY,Male,0,Yes,Yes,39,2-4 Years,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,High Value,3835.55,No,0.25930598503087,0
1731-TVIUK,Female,0,No,No,4,0-1 Year,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,High Value,362.2,Yes,0.6794877544035807,1
7666-WKRON,Female,0,No,No,39,2-4 Years,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,High Value,3201.55,Yes,0.16489640754250934,0
3865-ZYKAD,Male,1,Yes,No,69,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,High Value,5785.65,No,0.18259284233828646,0
1465-LNTLJ,Male,1,Yes,No,8,0-1 Year,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,Standard,581.7,No,0.2625804074815875,0
2696-RZVZW,Male,0,Yes,No,68,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,Standard,1629.2,No,0.006423576064662199,0
0685-MLYYM,Female,1,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,Standard,154.85,Yes,0.6110432582037322,1
2778-OCLGR,Male,1,Yes,No,24,1-2 Years,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,Standard,971.3,Yes,0.47033273890667165,0
3982-XWFZQ,Female,0,Yes,No,42,2-4 Years,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,Standard,2203.65,Yes,0.151595399630383,0
4759-PXTAN,Female,0,Yes,No,59,4+ Years,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,High Value,4693.2,No,0.10832401338734957,0
1448-PWKYE,Male,0,Yes,Yes,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,High Value,80.0,Yes,0.7976415067137997,1
8741-LQOBK,Female,0,Yes,Yes,46,2-4 Years,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,Standard,1620.25,No,0.19008130141014387,0
6379-RXJRQ,Male,0,Yes,No,10,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,Standard,659.65,Yes,0.5220017126559026,1
7266-GSSJX,Male,0,Yes,Yes,11,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,Standard,250.8,No,0.06491913738359069,0
1265-HVPZB,Male,0,Yes,No,59,4+ Years,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,Standard,3958.2,No,0.0940962808464042,0
9640-ZSLDC,Female,0,Yes,Yes,53,4+ Years,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,Standard,3297.0,No,0.04107409734091399,0
0988-JRWWP,Female,0,No,No,3,0-1 Year,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,Standard,140.4,No,0.4944476987346595,0
1926-QUZNN,Female,0,Yes,No,72,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,Standard,1841.2,No,0.007069520056253465,0
9025-ZRPVR,Male,0,No,No,9,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,Standard,185.6,Yes,0.10416133994433904,0
8165-CBKXO,Male,0,Yes,Yes,66,4+ Years,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),56.75,Standard,3708.4,No,0.049006232015339296,0
7460-ITWWP,Female,1,Yes,No,45,2-4 Years,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,High Value,3861.45,No,0.4192822260000974,0
1530-ZTDOZ,Female,0,Yes,No,49,4+ Years,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,Standard,2070.75,No,0.14011442710925742,0
4785-FCIFB,Female,0,Yes,No,61,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,Standard,1417.9,No,0.008709011646038663,0
9717-QEBGU,Male,0,No,No,2,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,Standard,144.0,No,0.6226157521743965,1
0876-WDUUZ,Female,0,No,No,5,0-1 Year,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,High Value,425.9,Yes,0.5902872858653423,1
7881-EVUAD,Female,0,No,No,2,0-1 Year,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,Standard,72.4,Yes,0.614144633595826,1
4002-BQWPQ,Male,0,No,No,25,2-4 Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,High Value,2028.8,No,0.16182619530334033,0
6377-WHAOX,Female,0,Yes,No,60,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,High Value,6411.25,No,0.4718926839209404,0
5027-YOCXN,Male,0,Yes,Yes,51,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,High Value,5686.4,No,0.22342250084428683,0
8450-JOVAH,Male,0,Yes,Yes,2,0-1 Year,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,Standard,113.55,Yes,0.36329246376641133,0
5875-YPQFJ,Male,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,Standard,69.9,Yes,0.8012617706242047,1
0254-KCJGT,Male,0,Yes,No,52,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,High Value,4354.45,No,0.06314212306261198,0
3442-ZHHCC,Male,0,No,No,68,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,Standard,5023.0,No,0.12104580923778167,0
9167-APMXZ,Female,0,No,No,22,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,High Value,1821.95,No,0.4593300213722616,0
0616-ATFGB,Male,1,Yes,No,1,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,Standard,25.05,Yes,0.7089351456627753,1
7273-TEFQD,Male,1,No,No,3,0-1 Year,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,Standard,132.2,Yes,0.8145436818166575,1
